Chemical ID,Disease ID,Disease Name,Probability
Chemical_2,MONDO_0024457,neurodegeneration with brain iron accumulation 2A,0.32686981558799744
Chemical_2,MONDO_0024475,squamous cell intraepithelial neoplasia,0.4701409339904785
Chemical_2,MONDO_0024503,digestive system neuroendocrine neoplasm,0.04438909515738487
Chemical_2,MONDO_0024574,von Willebrand disease (hereditary or acquired),0.9914565682411194
Chemical_2,MONDO_0024622,thyroid gland adenocarcinoma,0.8251430988311768
Chemical_2,MONDO_0024647,urolithiasis,0.9446783661842346
Chemical_2,MONDO_0024664,"hypertension, pregnancy-induced",0.9668671488761902
Chemical_2,MONDO_0024677,pancreatic insulinoma,0.984181821346283
Chemical_2,MONDO_0024880,metastatic malignant neoplasm,0.04144426807761192
Chemical_2,MONDO_0026045,prurigo nodularis,0.027483049780130386
Chemical_2,MONDO_0037748,hyperlipoproteinemia,0.8935977816581726
Chemical_2,MONDO_0037939,porphyria,0.737169623374939
Chemical_2,MONDO_0040678,infiltrating urothelial carcinoma,0.04001155495643616
Chemical_2,MONDO_0041052,postherpetic neuralgia,0.020412424579262733
Chemical_2,MONDO_0041182,polymorphic light eruption,0.3408386707305908
Chemical_2,MONDO_0043510,brain injury,0.6723286509513855
Chemical_2,MONDO_0043579,enteritis,0.24466130137443542
Chemical_2,MONDO_0043771,radiodermatitis,2.2322849417832913e-06
Chemical_2,MONDO_0043839,ulcer disease,0.7705180048942566
Chemical_2,MONDO_0044211,idiopathic urticaria,0.000988707528449595
Chemical_2,MONDO_0044348,hemoglobinopathy,0.012259802781045437
Chemical_2,MONDO_0044704,oropharynx squamous cell carcinoma,0.16878637671470642
Chemical_2,MONDO_0044881,hematopoietic and lymphoid cell neoplasm,0.00021985986677464098
Chemical_2,MONDO_0044903,myelofibrosis,0.025625435635447502
Chemical_2,MONDO_0044917,T-lymphoblastic lymphoma,0.5555465221405029
Chemical_2,MONDO_0044925,oral cavity carcinoma,0.013570298440754414
Chemical_2,MONDO_0044937,rectal carcinoma,0.12213418632745743
Chemical_2,MONDO_0044970,mitochondrial disease,0.09581207484006882
Chemical_2,MONDO_0100039,CDKL5 disorder,0.7673458456993103
Chemical_2,MONDO_0100053,anaphylaxis,0.8703629970550537
Chemical_2,MONDO_0100062,developmental and epileptic encephalopathy,0.9253952503204346
Chemical_2,MONDO_0100096,COVID-19,0.4345489740371704
Chemical_2,MONDO_0100130,adult acute respiratory distress syndrome,0.026207348331809044
Chemical_2,MONDO_0100244,paroxysmal nocturnal hemoglobinuria,0.8791154026985168
Chemical_2,MONDO_0100339,Friedreich ataxia,0.5340574383735657
Chemical_2,MONDO_0100431,migraine without aura,0.8410583734512329
Chemical_2,MP_0001845,inflammation,0.35768479108810425
Chemical_2,MP_0001914,hemorrhage,0.7647068500518799
Chemical_2,Orphanet_100,Ataxia-telangiectasia,0.9871519804000854
Chemical_2,Orphanet_122,Birt-Hogg-Dubé syndrome,0.06833360344171524
Chemical_2,Orphanet_145,Hereditary breast and ovarian cancer syndrome,0.0156695693731308
Chemical_2,Orphanet_1764,Familial dysautonomia,0.7482030987739563
Chemical_2,Orphanet_1930,Herpetic encephalitis,0.00019148353021591902
Chemical_2,Orphanet_1945,Rolandic epilepsy,0.9673389792442322
Chemical_2,Orphanet_269,Facioscapulohumeral dystrophy,0.7317535281181335
Chemical_2,Orphanet_271861,Familial transthyretin-related amyloidosis,0.5138465762138367
Chemical_2,Orphanet_273,Steinert myotonic dystrophy,0.0029064433183521032
Chemical_2,Orphanet_309005,Disorder of lipid metabolism,0.7585508227348328
Chemical_2,Orphanet_33069,Dravet syndrome,0.7693148851394653
Chemical_2,Orphanet_365,Glycogen storage disease due to acid maltase deficiency,0.4052601456642151
Chemical_2,Orphanet_413,Hyperlipoproteinemia type 4,0.7738134264945984
Chemical_2,Orphanet_46724,Cerebral arteriovenous malformation,0.0018261977238580585
Chemical_2,Orphanet_51636,WHIM syndrome,0.9605030417442322
Chemical_2,Orphanet_552,MODY,0.07964786142110825
Chemical_2,Orphanet_60,Alpha-1-antitrypsin deficiency,0.9176086187362671
Chemical_2,Orphanet_68366,Lysosomal disease,0.9701776504516602
Chemical_2,Orphanet_701,Alopecia universalis,0.00019148353021591902
Chemical_2,Orphanet_733,Familial adenomatous polyposis,0.0019348751520738006
Chemical_2,Orphanet_758,Pseudoxanthoma elasticum,0.9115498065948486
Chemical_2,Orphanet_77828,Genetic obesity,0.9505531787872314
Chemical_2,Orphanet_79211,Combined hyperlipidemia,0.980626106262207
Chemical_2,Orphanet_83419,Proximal spinal muscular atrophy type 3,0.0012795018265023828
Chemical_2,Orphanet_848,Beta-thalassemia,0.16843047738075256
Chemical_2,Orphanet_88618,Psychomotor retardation due to S-adenosylhomocysteine hydrolase deficiency,0.8204547762870789
Chemical_2,Orphanet_89936,X-linked hypophosphatemia,0.21567225456237793
Chemical_2,Orphanet_93262,Crouzon syndrome - acanthosis nigricans,0.9652368426322937
Chemical_2,Orphanet_98869,Congenital dyserythropoietic anemia type I,0.985063910484314
Chemical_2,Orphanet_98974,Fuchs endothelial corneal dystrophy,0.9695069193840027
Chemical_3,MONDO_0005178,osteoarthritis,0.014486842788755894
Chemical_3,MONDO_0005180,Parkinson disease,0.9526525735855103
Chemical_3,MONDO_0005271,allergic disease,0.05038253217935562
Chemical_3,MONDO_0005277,migraine disorder,0.9702257513999939
Chemical_3,MONDO_0005299,brain ischemia,0.0001380273897666484
Chemical_3,MONDO_0005301,multiple sclerosis,0.9776073098182678
Chemical_3,MONDO_0005351,anorexia nervosa,0.251479834318161
Chemical_3,MONDO_0005411,gallbladder cancer,3.4432541724527255e-06
Chemical_3,MONDO_0005475,migraine with aura,0.9949657320976257
Chemical_3,MONDO_0005575,colorectal cancer,0.8184589147567749
Chemical_3,MONDO_0005835,Lynch syndrome,0.0009114431450143456
Chemical_3,MONDO_0006058,Wilms tumor,1.3423479572338692e-07
Chemical_3,MONDO_0006715,coronary stenosis,2.642867968916107e-07
Chemical_3,MONDO_0007079,alcohol dependence,0.0013589703012257814
Chemical_3,MONDO_0007113,Angelman syndrome,0.32569968700408936
Chemical_3,MONDO_0007172,atrial septal defect 1,0.9874491691589355
Chemical_3,MONDO_0007203,blue rubber bleb nevus,0.00018404568254482
Chemical_3,MONDO_0007254,breast cancer,0.17736738920211792
Chemical_3,MONDO_0007295,childhood epilepsy with centrotemporal spikes,0.9520993828773499
Chemical_3,MONDO_0007571,primary erythermalgia,0.0004999051452614367
Chemical_3,MONDO_0007576,esophageal cancer,0.6979317665100098
Chemical_3,MONDO_0007606,fibrodysplasia ossificans progressiva,0.03215958923101425
Chemical_3,MONDO_0007739,Huntington disease,0.03177446871995926
Chemical_3,MONDO_0007915,systemic lupus erythematosus,0.9261997938156128
Chemical_3,MONDO_0007935,cystoid macular edema,0.06510072201490402
Chemical_3,MONDO_0007947,Marfan syndrome,0.8223209381103516
Chemical_3,MONDO_0008170,ovarian cancer,0.9330506920814514
Chemical_3,MONDO_0008195,paramyotonia congenita of Von Eulenburg,0.25668495893478394
Chemical_3,MONDO_0008223,hypokalemic periodic paralysis,0.08459401875734329
Chemical_3,MONDO_0008224,hyperkalemic periodic paralysis,0.08742176741361618
Chemical_3,MONDO_0008280,Peutz-Jeghers syndrome,0.00018404568254482
Chemical_3,MONDO_0008300,Prader-Willi syndrome,0.5062668919563293
Chemical_3,MONDO_0008310,Hutchinson-Gilford progeria syndrome,0.9619200825691223
Chemical_3,MONDO_0008315,prostate cancer,0.060436446219682693
Chemical_3,MONDO_0008347,idiopathic and/or familial pulmonary arterial hypertension,0.9990556836128235
Chemical_3,MONDO_0008380,retinoblastoma,0.004090520553290844
Chemical_3,MONDO_0008458,spinocerebellar ataxia type 2,6.859195309516508e-07
Chemical_3,MONDO_0008667,von Hippel-Lindau disease,0.01080947183072567
Chemical_3,MONDO_0008728,classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency,2.375550138822291e-05
Chemical_3,MONDO_0008867,biliary atresia,3.8117243093438447e-05
Chemical_3,MONDO_0008903,lung cancer,0.008406376466155052
Chemical_3,MONDO_0008907,PMM2-congenital disorder of glycosylation,0.006308766081929207
Chemical_3,MONDO_0009026,Costello syndrome,0.6799387335777283
Chemical_3,MONDO_0009061,cystic fibrosis,0.0019915769807994366
Chemical_3,MONDO_0009255,galactokinase deficiency,3.015883720536294e-08
Chemical_3,MONDO_0009290,glycogen storage disease II,8.857684406393673e-06
Chemical_3,MONDO_0009348,classic Hodgkin lymphoma,4.9614500008399176e-11
Chemical_3,MONDO_0009662,mucopolysaccharidosis type 7,0.8154332637786865
Chemical_3,MONDO_0009823,primary hyperoxaluria type 1,0.09430019557476044
Chemical_3,MONDO_0009979,reticular dystrophy of the retinal pigment epithelium,0.768052339553833
Chemical_3,MONDO_0010006,Sandhoff disease,0.9987980127334595
Chemical_3,MONDO_0010311,Becker muscular dystrophy,0.9773963689804077
Chemical_3,MONDO_0010383,fragile X syndrome,0.07160710543394089
Chemical_3,MONDO_0010526,Fabry disease,0.0030379490926861763
Chemical_3,MONDO_0010602,hemophilia A,0.9983270764350891
Chemical_3,MONDO_0010604,hemophilia B,0.9471089243888855
Chemical_3,MONDO_0010674,mucopolysaccharidosis type 2,5.185346890357323e-05
Chemical_3,MONDO_0010679,Duchenne muscular dystrophy,5.257001589598076e-07
Chemical_3,MONDO_0010726,Rett syndrome,0.11940128356218338
Chemical_3,MONDO_0010735,Kennedy disease,0.9999467134475708
Chemical_3,MONDO_0010826,childhood absence epilepsy,0.9673463702201843
Chemical_3,MONDO_0011035,neurofibromatosis-Noonan syndrome,0.8618461489677429
Chemical_3,MONDO_0011340,congenital tracheal stenosis,6.82488632719469e-07
Chemical_3,MONDO_0011382,sickle cell anemia,4.7556317440466955e-05
Chemical_3,MONDO_0011426,aceruloplasminemia,0.9282510876655579
Chemical_3,MONDO_0011705,lymphangioleiomyomatosis,1.074639476428274e-05
Chemical_3,MONDO_0011719,gastrointestinal stromal tumor,0.012631994672119617
Chemical_3,MONDO_0011934,dermatofibrosarcoma protuberans,4.370618626126088e-05
Chemical_3,MONDO_0011962,endometrial cancer,0.9987385869026184
Chemical_3,MONDO_0011972,ovarian hyperstimulation syndrome,0.9643909335136414
Chemical_3,MONDO_0012511,preterm premature rupture of the membranes,0.8393843173980713
Chemical_3,MONDO_0012825,extraskeletal myxoid chondrosarcoma,0.00043910162639804184
Chemical_3,MONDO_0012833,Crouzon syndrome-acanthosis nigricans syndrome,0.09735187888145447
Chemical_3,MONDO_0013626,"psoriasis 14, pustular",0.9959599375724792
Chemical_3,MONDO_0013730,graft versus host disease,0.921537458896637
Chemical_3,MONDO_0013869,adenine phosphoribosyltransferase deficiency,0.9968571662902832
Chemical_3,MONDO_0014421,glucocorticoid resistance,8.061531843850389e-05
Chemical_3,MONDO_0015128,primary adrenal insufficiency,0.6120515465736389
Chemical_3,MONDO_0015129,chronic primary adrenal insufficiency,0.9280880093574524
Chemical_3,MONDO_0015183,short bowel syndrome,0.8625372648239136
Chemical_3,MONDO_0015229,Bardet-Biedl syndrome,0.13943226635456085
Chemical_3,MONDO_0015263,Brugada syndrome,0.7015475034713745
Chemical_3,MONDO_0015277,medullary thyroid gland carcinoma,0.00019501385395415127
Chemical_3,MONDO_0015280,cardiofaciocutaneous syndrome,0.6143941879272461
Chemical_3,MONDO_0015358,hereditary motor and sensory neuropathy,0.8926134705543518
Chemical_3,MONDO_0015469,craniosynostosis,0.679294764995575
Chemical_3,MONDO_0015492,anti-neutrophil cytoplasmic antibody-associated vasculitis,0.999512791633606
Chemical_3,MONDO_0015515,carnitine palmitoyltransferase II deficiency,0.9905534386634827
Chemical_3,MONDO_0015540,hemophagocytic syndrome,0.899066150188446
Chemical_3,MONDO_0015597,pustulosis palmaris et plantaris,0.9990203380584717
Chemical_3,MONDO_0015626,Charcot-Marie-Tooth disease,0.026553377509117126
Chemical_3,MONDO_0015643,photosensitive epilepsy,0.07643547654151917
Chemical_3,MONDO_0015686,primary peritoneal carcinoma,0.00015791978512424976
Chemical_3,MONDO_0015715,severe hemophilia B,0.9753305315971375
Chemical_3,MONDO_0015719,severe hemophilia A,0.9951116442680359
Chemical_3,MONDO_0015760,T-cell non-Hodgkin lymphoma,0.18317465484142303
Chemical_3,MONDO_0015798,inflammatory myofibroblastic tumor,0.8626366853713989
Chemical_3,MONDO_0015974,severe combined immunodeficiency,0.35356655716896057
Chemical_3,MONDO_0016028,erythromelalgia,0.0007356037385761738
Chemical_3,MONDO_0016047,endophthalmitis,0.0031380648724734783
Chemical_3,MONDO_0016107,myotonic dystrophy,5.839889922754082e-07
Chemical_3,MONDO_0016158,narcolepsy-cataplexy syndrome,0.9991590976715088
Chemical_3,MONDO_0016226,specific language disorder,8.061531843850389e-05
Chemical_3,MONDO_0016236,kaposiform hemangioendothelioma,2.737811519182287e-05
Chemical_3,MONDO_0016244,atypical hemolytic-uremic syndrome,0.9865186810493469
Chemical_3,MONDO_0016296,holoprosencephaly,0.9557937383651733
Chemical_3,MONDO_0016471,pachyonychia congenita,0.00018404568254482
Chemical_3,MONDO_0016486,beta-thalassemia major,0.7897325754165649
Chemical_3,MONDO_0016532,Lennox-Gastaut syndrome,0.943737804889679
Chemical_3,MONDO_0016586,systemic mastocytosis,0.14842119812965393
Chemical_3,MONDO_0016642,meningioma,1.9888369934051298e-05
Chemical_3,MONDO_0016700,anaplastic ependymoma,1.0057443233790764e-07
Chemical_3,MONDO_0016717,choroid plexus neoplasm,0.00035355790168978274
Chemical_3,MONDO_0016748,hemangioblastoma,0.8861491680145264
Chemical_3,MONDO_0016971,limb-girdle muscular dystrophy,7.176549115683883e-05
Chemical_3,MONDO_0017147,idiopathic pulmonary arterial hypertension,0.00021925277542322874
Chemical_3,MONDO_0017182,familial hyperinsulinism,0.001540212775580585
Chemical_3,MONDO_0017198,osteopetrosis,4.179318668917631e-09
Chemical_3,MONDO_0017276,frontotemporal dementia,0.0001539159711683169
Chemical_3,MONDO_0017287,IgG4-related disease,7.973282589723851e-10
Chemical_3,MONDO_0017290,familial intrahepatic cholestasis,0.032849691808223724
Chemical_3,MONDO_0017314,"Ehlers-Danlos syndrome, vascular type",0.9664016366004944
Chemical_3,MONDO_0017387,epithelioid sarcoma,0.8479630947113037
Chemical_3,MONDO_0017611,pituitary tumor,0.995823860168457
Chemical_3,MONDO_0017816,primary systemic amyloidosis,0.11416081339120865
Chemical_3,MONDO_0017853,hypersensitivity pneumonitis,0.6320617198944092
Chemical_3,MONDO_0018044,idiopathic hypersomnia,0.9997768998146057
Chemical_3,MONDO_0018075,neural tube defect,0.23374010622501373
Chemical_3,MONDO_0018076,tuberculosis,0.07368654012680054
Chemical_3,MONDO_0018088,familial Mediterranean fever,0.624725341796875
Chemical_3,MONDO_0018092,Vogt-Koyanagi-Harada disease,0.0025535915046930313
Chemical_3,MONDO_0018097,West syndrome,0.9817432165145874
Chemical_3,MONDO_0018150,Gaucher disease,0.9635397791862488
Chemical_3,MONDO_0018170,idiopathic nephrotic syndrome,0.16581889986991882
Chemical_3,MONDO_0018171,malignant germ cell tumor of ovary,1.0267430070598493e-06
Chemical_3,MONDO_0018201,extragonadal germ cell tumor,6.5322278715029825e-06
Chemical_3,MONDO_0018328,homozygous familial hypercholesterolemia,0.13386750221252441
Chemical_3,MONDO_0018338,activated PI3K-delta syndrome,0.9233382344245911
Chemical_3,MONDO_0018352,squamous cell carcinoma of penis,1.701722453617549e-06
Chemical_3,MONDO_0018364,malignant epithelial tumor of ovary,3.085429489146918e-05
Chemical_3,MONDO_0018373,avascular necrosis,0.9997755885124207
Chemical_3,MONDO_0018473,hyperlipoproteinemia type 3,0.80463707447052
Chemical_3,MONDO_0018479,congenital adrenal hyperplasia,0.9553795456886292
Chemical_3,MONDO_0018531,carcinoma of liver and intrahepatic biliary tract,0.023193953558802605
Chemical_3,MONDO_0018543,autosomal dominant hypocalcemia,0.00849510170519352
Chemical_3,MONDO_0018555,hypogonadotropic hypogonadism,0.9469855427742004
Chemical_3,MONDO_0018612,congenital hypothyroidism,0.9999065399169922
Chemical_3,MONDO_0018800,Kallmann syndrome,0.8852734565734863
Chemical_3,MONDO_0018848,IgG4-related retroperitoneal fibrosis,0.011995414271950722
Chemical_3,MONDO_0018896,thrombotic thrombocytopenic purpura,0.2950844168663025
Chemical_3,MONDO_0018904,primary membranoproliferative glomerulonephritis,0.6384692192077637
Chemical_3,MONDO_0018906,follicular lymphoma,0.002216985682025552
Chemical_3,MONDO_0018922,cold agglutinin disease,0.5544122457504272
Chemical_3,MONDO_0018923,22q11.2 deletion syndrome,0.002864682814106345
Chemical_3,MONDO_0018944,gestational trophoblastic neoplasm,1.7201509763253853e-05
Chemical_3,MONDO_0018975,neurofibromatosis type 1,0.017956847324967384
Chemical_3,MONDO_0018982,Niemann-Pick disease type C,0.15269118547439575
Chemical_3,MONDO_0018997,Noonan syndrome,0.8834452629089355
Chemical_3,MONDO_0018998,Leber congenital amaurosis,0.6335625648498535
Chemical_3,MONDO_0019004,kidney Wilms tumor,2.497519879796073e-08
Chemical_3,MONDO_0019019,osteogenesis imperfecta,0.2664773464202881
Chemical_3,MONDO_0019037,progressive supranuclear palsy,0.016558658331632614
Chemical_3,MONDO_0019046,leukodystrophy,0.8795784115791321
Chemical_3,MONDO_0019052,inborn errors of metabolism,0.9161559343338013
Chemical_3,MONDO_0019064,hereditary spastic paraplegia,0.86601722240448
Chemical_3,MONDO_0019072,intrahepatic cholestasis,0.6588998436927795
Chemical_3,MONDO_0019080,alopecia totalis,0.008086161687970161
Chemical_3,MONDO_0019088,post-transplant lymphoproliferative disease,0.0007352981483563781
Chemical_3,MONDO_0019091,bronchopulmonary dysplasia,0.9983581900596619
Chemical_3,MONDO_0019139,acquired hemophilia,0.13207083940505981
Chemical_3,MONDO_0019169,pyruvate dehydrogenase deficiency,0.9998231530189514
Chemical_3,MONDO_0019180,hereditary hemorrhagic telangiectasia,0.0004928374546580017
Chemical_3,MONDO_0019269,ichthyosis,0.897192120552063
Chemical_3,MONDO_0019297,lymphedema,0.005219848360866308
Chemical_3,MONDO_0019338,sarcoidosis,0.2566089630126953
Chemical_3,MONDO_0019438,AL amyloidosis,0.11643949896097183
Chemical_3,MONDO_0019441,ATTRV122I amyloidosis,0.9983950257301331
Chemical_3,MONDO_0019457,therapy related acute myeloid leukemia and myelodysplastic syndrome,0.00017325545195490122
Chemical_3,MONDO_0019471,adult T-cell leukemia/lymphoma,2.3254620828083716e-05
Chemical_3,MONDO_0019472,extranodal nasal NK/T cell lymphoma,0.00011837434431072325
Chemical_3,MONDO_0019474,hepatosplenic T-cell lymphoma,0.003104539355263114
